,Unnamed: 0,etoiles,n_avis,date_avis,date_experience,Société,text_total,jour_avis,mois_avis,heure_avis,annee_avis,jour_experience,mois_experience,heure_experience,annee_experience,periode_avis,longueur_texte,text_stop,text_lemma,label,score,sentiment_norm,bank__01BanqueenLigne,bank__Anytime,bank__BforBank,bank__Blank,bank__BoursoBank,bank__BoursoramaBanque,bank__Btocadvice,bank__CASDENBanquePopulaire,bank__CIBFormation,bank__CarrefourBanque&Assurance,bank__ChangerMaBanque,bank__Cofidis,bank__ConnectBanque,bank__Cosabnk,bank__CourtiersPrivs,bank__Creditmutuel,bank__Floabank,bank__Fortuneo,bank__FranceSCPI-LesitetoutenlignedelaSCPI,bank__Green-Got,bank__Helios.do,bank__Hellobank!France,bank__INGFrance,bank__Immoprt,bank__Kard,bank__LCL,bank__LaBanquePostale,bank__LabanquepostaleSam,bank__LouvreBanquePrive,bank__MaBanqueBNPParibas,bank__MaFrenchBank,bank__Monabanq,bank__MoneyNow,bank__ONLYONE,bank__Oney,bank__OrangeBank,bank__Paykrom,bank__PennyPet,bank__Pixpay,bank__Plusq1tauxLandesPaysBasque,bank__SOFINCO,bank__Shine,bank__SocitGnrale&Vous,bank__SolutionBancaire.fr,bank__Vybe,bank__ZELF,bank__bcfinance.fr,bank__floapay.com,bank__franfinance.fr,bank__ips,bank__laNef,bank__manager.one,bank__moneywalkie.com,bank__propulsebyca.fr,bank__qui-est-la-banque-la-moins-chere.com
65049,128704,4,2.671915664319428,2021-09-27,2021-09-27,Pixpay,"Cette carte permet l’autonomieCette carte permet à mon fils de partir l’esprit tranquille pour l’essence de sa moto, ses repas et ses extras. Au moindre souci il m’appelle et la carte est rechargée quasi instantanément.",27,9,0,2021,27,9,0,2021,nuit,-0.0589011170145484,"Cette carte autonomieCette carte fils partir esprit tranquille essence moto , repas extras . Au moindre souci appelle carte rechargée quasi instantanément .","ce carte autonomiecette carte fil partir esprit tranquille essence moto , repas extra . au moindre souci appeler carte recharger quasi instantanément .",1,0.8346216678619385,0.8346216678619385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98887,162542,2,-0.205578932928988,2022-03-11,2022-03-11,OrangeBank,Impossibilité de joindre  quelqu'un …Impossibilité de joindre  quelqu'un  dans vos services. Site internet connections impossible. Votre service virtuel est nul.Je souhaite résilier mon compte..,11,3,0,2022,11,3,0,2022,nuit,-0.1366096598013721,Impossibilité joindre   quelqu' … Impossibilité joindre   quelqu'   services . Site internet connections impossible . Votre service virtuel . Je souhaite résilier compte ..,impossibilité joindre    quelqu ' … impossibilité joindre    quelqu '    service . site internet connexion impossible . votre service virtuel . je souhaiter résilier compte ..,-1,0.990230143070221,-0.990230143070221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18733,18733,2,-0.4269246711788662,2023-04-20,2023-04-19,Fortuneo,"Les virements ne fonctionnent pasJ'ai voulu faire un virement de 144,00 €.J'ai reçu un premier message me disant qu'il avait été rejeté J'ai reçu un deuxième message me disant qu'il avait été accepté. Pourtant aucune opération n'a été effectuée. J'ai envoyé un email, mais aucune réponse.Rien ne fonctionne. Je réessaie. Merci de trouver une solution",20,4,0,2023,19,4,0,2023,nuit,0.3482916471884073,"Les virements fonctionnent pasJ' voulu faire virement 144,00 € .J' reçu message disant été rejeté J' reçu message disant été accepté . Pourtant aucune opération été effectuée . J' envoyé email , aucune réponse . Rien fonctionne . Je réessaie . Merci trouver solution","le virement fonctionner pasj ' vouloir faire virement 144,00 euro .J ' recevoir message dire être rejeter j ' recevoir message dire être accepter . pourtant aucun opération être effectuer . j ' envoyer email , aucun réponse . rien fonctionner . je réessayer . merci trouver solution",-1,0.8580994606018066,-0.8580994606018066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15081,15081,3,0.4584582818206463,2020-01-11,2020-01-11,Floabank,"Bonjour ,Bonjour ,Mon numéro de demande est le 10651839Puis-je avoir une réponse . Cordialement",11,1,0,2020,11,1,0,2020,nuit,-0.4443354892371937,"Bonjour , Bonjour , Mon numéro demande 10651839Puis -je réponse . Cordialement","Bonjour , Bonjour , mon numéro demande 10651839Puis je réponse . cordialement",1,0.6055639386177063,0.6055639386177063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103547,167202,1,-0.4269246711788662,2023-07-02,2022-08-18,SocitGnrale&Vous,"C’est la pire experience que j’ai euC’est la pire experience que j’ai eu avec une banque. Rigid, pas efficients, il m’ont aussi oblige’ a fermer le compte, parce que j’avais trops de virements de l’etrangere. Tres più professionels. N’ouvrez Jamal’s un compte avec Societe Generale.",2,7,0,2023,18,8,0,2022,nuit,0.136924410808247,"C’ pire experience euC’ pire experience banque . Rigid , efficients , oblige ’ fermer compte , trops virements etrangere . Tres più professionels . N’ ouvrez Jamal’ s compte Societe Generale .","c ’ pire experience euc ’ pire experience banque . rigid , efficient , obliger ’ fermer compte , trop virement etranger . tres più professionel . n ’ ouvrir Jamal ’ s compte Societe general .",-1,0.9944315552711488,-0.9944315552711488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
66902,130557,2,0.2371125435707682,2022-04-24,2022-04-24,Vybe,"Pour les achats sur internet je…Pour les achats sur internet je recommande mais la carte ne fonctionne pas aux pompes à essences automatiques mais seulement au pompe à caisse comme total, dommage.",24,4,0,2022,24,4,0,2022,nuit,-0.1303929763784262,"Pour achats internet … Pour achats internet recommande carte fonctionne pompes essences automatiques pompe caisse total , dommage .","pour achat internet … pour achat internet recommander carte fonctionner pompe essence automatique pompe caisse total , dommage .",-1,0.6788049936294556,-0.6788049936294556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37294,37294,3,2.8932614025693058,2022-02-08,2022-01-03,Cofidis,"Super société mais pas sérieux de faire…Super société mais pas sérieux de faire signer 3 crédit revolving a une personne de 72 ans, Retraité, sans vérifier la capacité de remboursement.",8,2,0,2022,3,1,0,2022,nuit,-0.1645847352046286,"Super société sérieux faire … Super société sérieux faire signer 3 crédit revolving 72 ans , Retraité , vérifier capacité remboursement .","super société sérieux faire … super société sérieux faire signer 3 crédit revolving 72 an , retraité , vérifier capacité remboursement .",-1,0.9139906764030457,-0.9139906764030457,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94536,158191,1,-0.205578932928988,2022-06-06,2022-06-06,OrangeBank,"Réactivité nulle4 jours pour effectuer un gros virement interne du cpte livret au cpte courant, puis virement 1er juin vers un cpte externe toujours pas exécuté. Dans d'autres banques ça prend 2, 3 jours. Chez OrangeBank 8 jours et le virement n'est toujours pas exécuté. J'ai contacté plusieurs conseillers. Irrespectueux, on s'autorise à vous interpeller par votre prénom. On m'a demandé le motif des virements! Incroyable!!! je n'ai pas la maîtrise de mon propre argent; il faut lever le doigt pour gérer ses fonds! Je leur ai dit que cela ne les regardais pas. Par 2 fois on m'a jeté du tchat. Bravo le service commercial. Dommage, la mise à jour immédiate des paiements par CB est pratique, mais réactivité des virements importants nulle. J'avais besoin de cet argent, je n'ai pas pu compter sur OrangeBank. Terminé les grosses sommes chez eux. Ce sont des petits joueurs.",6,6,0,2022,6,6,0,2022,nuit,1.9863877291346492,"Réactivité nulle4 jours effectuer gros virement interne cpte livret cpte courant , virement 1er juin cpte externe exécuté . Dans banques prend 2 , 3 jours . Chez OrangeBank 8 jours virement exécuté . J' contacté conseillers . Irrespectueux , autorise interpeller prénom . On demandé motif virements ! Incroyable ! ! ! maîtrise propre argent ; faut lever doigt gérer fonds ! Je regardais . Par 2 fois jeté tchat . Bravo service commercial . Dommage , mise jour immédiate paiements CB pratique , réactivité virements importants nulle . J' besoin argent , compter OrangeBank . Terminé grosses sommes . Ce petits joueurs .","réactivité nulle4 jour effectuer gros virement interne cpte livret cpte courant , virement premier juin cpte externe exécuter . dans banque prendre 2 , 3 jour . chez OrangeBank 8 jour virement exécuter . j ' contacter conseiller . irrespectueu , autoriser interpeller prénom . on demander motif virement ! incroyable ! ! ! maîtrise propre argent ; falloir lever doigt gérer fonds ! je regarder . par 2 fois jeter tchat . Bravo service commercial . dommage , mise jour immédiat paiement cb pratique , réactivité virement important nul . j ' besoin argent , compter OrangeBank . terminer gros somme . ce petit joueur .",-1,0.9938713312149048,-0.9938713312149048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9148,9148,5,-0.4269246711788662,2023-08-21,2023-08-21,Floabank,ParfaitRien à dire.  Bonne réactivité et problème vite résolu.  Très contente du service rendu.,21,8,0,2023,21,8,0,2023,nuit,-0.4443354892371937,ParfaitRien .   Bonne réactivité problème vite résolu .   Très contente service rendu .,parfaitrien .    bon réactivité problèm vite résoudre .    très content service rendre .,1,0.9888238310813904,0.9888238310813904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21513,21513,3,-0.4269246711788662,2023-06-06,2023-05-31,moneywalkie.com,"Problème de calcul de soldeProblème de calcul de solde : erreur 3,5 E",6,6,0,2023,31,5,0,2023,nuit,-0.5251523737354903,"Problème calcul soldeProblème calcul solde : erreur 3,5 E","problème calcul soldeproblèm calcul solde : erreur 3,5 e",-1,0.8798386454582214,-0.8798386454582214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92386,156041,4,-0.205578932928988,2022-09-29,2022-06-10,OrangeBank,Mes demandes sont bien entendues et les…Mes demandes sont bien entendues et les réponses sont correctes.,29,9,0,2022,10,6,0,2022,nuit,-0.4163604138339372,Mes demandes bien entendues … Mes demandes bien entendues réponses correctes .,mon demande bien entendre … mon demande bien entendre réponse correct .,-1,0.5265132188796997,-0.5265132188796997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55728,55728,5,1.565186973070037,2021-09-16,2021-09-16,MaFrenchBank,service client toujours a l'écoute des…service client toujours a l'écoute des client,16,9,0,2021,16,9,0,2021,nuit,-0.4785272480633961,service client écoute … service client écoute client,service client écoute … service client écoute client,1,0.7979558110237122,0.7979558110237122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87919,151574,4,0.01576680532089,2021-12-05,2021-09-06,BoursoramaBanque,"Excellent rapport qualité/prixExcellent rapport qualité/prix: bonne qualité et gratuité de nombreux services.App en dessous de la concurrence (CIC, Revolut)",5,12,0,2021,6,9,0,2021,nuit,-0.254726644837344,"Excellent rapport qualité / prixExcellent rapport qualité / prix : bonne qualité gratuité services . App concurrence ( CIC , Revolut )","excellent rapport qualité / prixexcellent rapport qualité / prix : bon qualité gratuité service . app concurrence ( cic , Revolut )",1,0.986541748046875,0.986541748046875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53454,53454,5,-0.205578932928988,2023-08-19,2023-08-19,Oney,"Je suis reconnaissante à OneyJe suis reconnaissante à Oney, car j'ai une toute petite retraite et sans ce financement je n'aurais jamais pu me procurer ce dont j'ai vraiment besoin.",19,8,0,2023,19,8,0,2023,nuit,-0.1770181020505204,"Je reconnaissante OneyJe reconnaissante Oney , petite retraite financement aurais jamais procurer vraiment besoin .","je reconnaissant oneyje reconnaissant Oney , petit retraite financement avoir jamais procurer vraiment besoin .",1,0.8376415371894836,0.8376415371894836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44724,44724,5,-0.4269246711788662,2021-03-08,2021-03-08,Cofidis,Personne très à l'écoute très gentil…Personne très à l'écoute très gentil travail sérieux merci à vous,8,3,0,2021,8,3,0,2021,nuit,-0.422577097256883,Personne écoute gentil … Personne écoute gentil travail sérieux,personne écoute gentil … personne écoute gentil travail sérieux,1,0.9902524948120116,0.9902524948120116,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75414,139069,5,-0.4269246711788662,2014-06-12,2014-06-12,bcfinance.fr,très bon relationnel. Tout c'est très bien passé. Je recommande vivementRien à ajouter de plus à ce que j'ai dit plus haut.,12,6,0,2014,12,6,0,2014,nuit,-0.3573019213159512,bon relationnel . Tout bien passé . Je recommande vivementRien ajouter haut .,bon relationnel . tout bien passer . je recommander vivementrien ajouter haut .,1,0.996548593044281,0.996548593044281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
98668,162323,4,0.4584582818206463,2022-03-16,2022-03-16,OrangeBank,"problème régléAprès un essai infructueux, j,ai eu un contact avec un conseiller qui a su répondre rapidement à mon problème et m'a même proposé de vérifier mes coordonnées identitaires",16,3,0,2022,16,3,0,2022,nuit,-0.1676930769161015,"problème régléAprès essai infructueux , j , contact conseiller su répondre rapidement problème proposé vérifier coordonnées identitaires","problème régléaprès essai infructueux , j , contact conseiller savoir répondre rapidement problème proposer vérifier coordonnée identitaire",1,0.5385565757751465,0.5385565757751465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42953,42953,5,-0.4269246711788662,2021-06-02,2021-06-02,Cofidis,BonjourBonjourEfficace sérieux précis continuer sur cette voieMerci,2,6,0,2021,2,6,0,2021,nuit,-0.5313690571584361,BonjourBonjourEfficace sérieux précis continuer voieMerci,BonjourBonjourEfficace sérieux précis continuer voiemerci,1,0.9715790748596193,0.9715790748596193,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8921,8921,1,-0.4269246711788662,2023-09-10,2023-09-10,Floabank,Fonctionne à condition de n'avoir aucun…Fonctionne à condition de n'avoir aucun problème !Ne répond jamais au courrier ni au e mail  mais appelle 10 fois par jour... En cas de soucis vous ne serez pas entenduEn cas de problème !! demande toujours d'appelé ?pourquoi ?,10,9,0,2023,10,9,0,2023,nuit,0.0902992851361528,Fonctionne condition aucun … Fonctionne condition aucun problème ! Ne répond jamais courrier e mail   appelle 10 fois jour ... En cas soucis serez entenduEn cas problème ! ! demande appelé ? ?,fonctionner condition aucun … fonctionne condition aucun problème ! ne répondre jamais courrier e mail    appeler 10 fois jour ... en cas souci être entenduen cas problème ! ! demande appeler ? ?,-1,0.9368546605110168,-0.9368546605110168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9986,9986,3,4.885373046818208,2023-03-13,2023-03-01,Floabank,"Pratique mais payantCela permet d' étaler nos paiements... pratique mais pas gratuit bien sûr, mais plus le choix . Jamais reçu aucun code cadeau malgré ma fidélité de longue date.",13,3,0,2023,1,3,0,2023,nuit,-0.1801264437619933,"Pratique payantCela d ' étaler paiements ... pratique gratuit bien sûr , choix . Jamais reçu aucun code cadeau fidélité longue date .","pratique payantcela d ' étaler paiement ... pratique gratuit bien sûr , choix . jamais recevoir aucun code cadeau fidélité long date .",-1,0.5699952244758606,-0.5699952244758606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61056,124711,2,-0.205578932928988,2017-05-29,2017-05-29,Immoprt,"manque de sérieuxle conseiller est très agréable, par contre beaucoup de lenteur dans le traitement du dossier il c'est écouler 2 mois et demie entre le début l'instruction du dossier et le rendez vous a la banque, de plus l'apport a était changer par le banquier sans nous consulter, il a était augmenter de 2 500 euros.De plus le conseiller est très compliqué a joindre.Les éléments donner sur le financement flexibilité des mensualité, et décalage des mensualité avant le rendez vous a la banque se sont avérer être faux le jour du rendez vous avec la banque.J'estime que sa manque cruellement de sérieux",29,5,0,2017,29,5,0,2017,nuit,1.1471354670369542,"manque sérieuxle conseiller agréable , contre beaucoup lenteur traitement dossier écouler 2 mois demie début instruction dossier rendez banque , apport changer banquier consulter , augmenter 2 500 euros . De conseiller compliqué joindre . Les éléments donner financement flexibilité mensualité , décalage mensualité rendez banque avérer faux jour rendez banque . J' estime manque cruellement sérieux","manqu sérieuxl conseiller agréable , contre beaucoup lenteur traitement dossier écouler 2 mois demie début instruction dossier rendez banque , apport changer banquier consulter , augmenter 2 500 euro . de conseiller compliqué joindre . le élément donner financement flexibilité mensualité , décalage mensualité rendez banque avérer faux jour rendez banque . j ' estime manque cruellement sérieux",-1,0.9969333410263062,-0.9969333410263062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85846,149501,1,5.992101738067599,2022-08-03,2022-08-03,BoursoramaBanque,"aie aie service completement degradé ca…aie aie service completement degradé ca va j ai  peu d argent mais si j avais beaucoup d argent je n ai aucune confiance en eux pas de telephone pour les joindre et par mail voila 4 mails depui 2 ans et aucune reponse banque fantomas ,finalement il vau mieux le banquier classique on y reviendra!!",3,8,0,2022,3,8,0,2022,nuit,0.307883204939259,"service completement degradé ca … service completement degradé ca j   d argent j beaucoup d argent n aucune confiance telephone joindre mail 4 mails depui 2 ans aucune reponse banque fantomas , finalement vau mieux banquier classique reviendra ! !","service completement degrader ca … service completement degrader ca j    d argent j beaucoup d argent n aucun confiance telephone joindre mail 4 mail depui 2 an aucun reponse banque fantoma , finalement vau mieux banquier classique revenir ! !",-1,0.980582058429718,-0.980582058429718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74682,138337,4,-0.205578932928988,2022-02-21,2022-02-21,Kard,"BienDommage qu’on ne peut pas faire de virement, mais sinon c’est une bonne banque pour les jeunes, on peut recevoir des virements instantanés ce qui est très pratique !",21,2,0,2022,21,2,0,2022,nuit,-0.2143182025881957,"BienDommage faire virement , bonne banque jeunes , recevoir virements instantanés pratique !","biendommage faire virement , bon banque jeune , recevoir virement instantané pratique !",1,0.9412583112716676,0.9412583112716676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101375,165030,4,-0.4269246711788662,2021-04-29,2021-04-27,OrangeBank,Pack survie orangeJ'ai bavardé avec une personne qui est sous curatelle : Elle a une carte de retrait avec un plafond bloqué. Les retraits sont possible dans une banque dont l'agence vient de fermer et qui doit marcher maintenant plus de 3 km pour effectuer son retrait hebdomadaire. Je lui ai promis de demander s'il n'y a pas plus simple avec orange bank et si c'est le cas d'en parler à sa curatrice pour attirer des Clients chez orange bank. Et pourquoi pas un pack: Banque + Téléphone + Internet + TV ?,29,4,0,2021,27,4,0,2021,nuit,0.8363012958896597,Pack survie orangeJ' bavardé curatelle : Elle carte retrait plafond bloqué . Les retraits banque agence vient fermer marcher 3 km effectuer retrait hebdomadaire . Je promis demander simple orange bank cas curatrice attirer Clients orange bank . Et pack : Banque + Téléphone + Internet + TV ?,pack survi orangej ' bavardé curatell : lui carte retrait plafond bloquer . le retrait banque agence venir fermer marcher 3 kilomètre effectuer retrait hebdomadaire . je promettre demander simple orange bank cas curateur attirer client oranger bank . et pack : banque plus téléphone plus internet plus tv ?,1,0.5033215880393982,0.5033215880393982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31383,31383,2,-0.4269246711788662,2023-01-27,2023-01-20,Cofidis,J'ai une demande de crédit en cours…J'ai une demande de crédit en cours avec avis favorable Je reçois chaque jour des sms et email me demandant des justificatifs J'ai un numéro de téléphone à contacter quand je recherche se numéro sur internet il m'informe d'une fraude 03 28 37 98 56,27,1,0,2023,20,1,0,2023,nuit,0.1431410942311929,J' demande crédit cours … J' demande crédit cours avis favorable Je reçois jour sms email demandant justificatifs J' numéro téléphone contacter recherche numéro internet informe fraude 03 28 37 98 56,j ' demande crédit cours … j ' demande crédit cours avis favorable je recevoir jour sm email demander justificatif j ' numéro téléphone contacter recherche numéro internet informe fraude 03 28 37 98 56,-1,0.62800532579422,-0.62800532579422,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90777,154432,3,-0.205578932928988,2023-02-02,2023-02-01,OrangeBank,Je n aime pas la consultation des…Je n aime pas la consultation des comptes sur internet.,2,2,0,2023,1,2,0,2023,nuit,-0.4629855395060313,Je n aime consultation … Je n aime consultation comptes internet .,je ne aimer consultation … je ne aimer consultation compte internet .,-1,0.8727426528930664,-0.8727426528930664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73003,136658,1,0.2371125435707682,2020-07-06,2020-04-08,Monabanq,service client lamentablecette banque propose un compte autoentrepreneur qui n est pas un vraie compte pro attention . lorsque j ai voulu cloturer le compte ils ont mis plusieurs semaines a cloturer le compte et la reponse de la hotline est nulle voire inexstance je ne recommande pas cette banque,6,7,0,2020,8,4,0,2020,nuit,0.1835495364803412,service client lamentablecette banque propose compte autoentrepreneur n vraie compte pro attention . j voulu cloturer compte mis semaines cloturer compte reponse hotline nulle voire inexstance recommande banque,service client lamentablecette banque proposer compte autoentrepreneur n vrai compte pro attention . j vouloir cloturer compte mettre semaine cloturer compte reponse hotline nul voire inexstance recommander banque,-1,0.9991257786750792,-0.9991257786750792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60464,124119,2,-0.4269246711788662,2017-09-12,2017-08-30,Immoprt,La publicité nous dit 100% gratuitLa publicité nous dit 100% gratuit. Je signe le contrat où il est bien stipulé 100% gratuit et une fois que tout est fait on nous a fait signer un avenant au contrat et La surprise 750 € de frais.,12,9,0,2017,30,8,0,2017,nuit,-0.024709358188346,La publicité 100 % gratuitLa publicité 100 % gratuit . Je signe contrat bien stipulé 100 % gratuit fois signer avenant contrat La surprise 750 € frais .,le publicité 100 pourcent gratuitLa publicité 100 pourcent gratuit . je signe contrat bien stipuler 100 pourcent gratuit fois signer avener contrat le surprise 750 euro frais .,-1,0.9872532486915588,-0.9872532486915588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104421,168076,5,-0.4269246711788662,2020-11-10,2020-11-10,SocitGnrale&Vous,"Merci à Mme NafaaUn grand merci à Mme Nafaa agence societegenerale argenteuil pour son professionnalisme ,disponibilité ,efficacité qui nous a accompagné pour notre projet .Agence societe generale centre ville argenteuil très accueillante.",10,11,0,2020,10,11,0,2020,nuit,0.0032657172149104,"Merci Mme NafaaUn grand Mme Nafaa agence societegenerale argenteuil professionnalisme , disponibilité , efficacité accompagné projet .Agence societe generale centre ville argenteuil accueillante .","merci mme nafaaun grand mme Nafaa agence societegeneral argenteuil professionnalisme , disponibilité , efficacité accompagner projet .agence societe general centre ville argenteuil accueillant .",1,0.9633229970932008,0.9633229970932008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51816,51816,5,0.6798040200705244,2020-08-24,2020-08-24,Oney,"Pratique pour gérer son budgetPratique pour gérer son budget, pas de mauvaises surprises.",24,8,0,2020,24,8,0,2020,nuit,-0.4629855395060313,"Pratique gérer budgetPratique gérer budget , mauvaises surprises .","pratique gérer budgetpratique gérer budget , mauvais surpris .",1,0.5211300253868103,0.5211300253868103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
